subject category,predicate,object category,begin_fid,end_fid,video_id
horse,run_beneath,person,0,720,ILSVRC2015_train_00177010
person,sit_above,horse,0,720,ILSVRC2015_train_00177010
person,ride,horse,0,720,ILSVRC2015_train_00177010
horse,walk_beneath,person,0,420,ILSVRC2015_train_00177011
person,sit_above,horse,0,420,ILSVRC2015_train_00177011
person,ride,horse,0,420,ILSVRC2015_train_00177011
cattle,walk_behind,cattle,0,225,ILSVRC2015_train_00187003
cattle,walk_away,cattle,0,225,ILSVRC2015_train_00187003
cattle,walk_left,cattle,0,225,ILSVRC2015_train_00187003
cattle,stand_front,cattle,0,375,ILSVRC2015_train_00187003
cattle,stand_right,cattle,0,375,ILSVRC2015_train_00187003
cattle,watch,cattle,0,210,ILSVRC2015_train_00187003
cattle,walk_behind,cattle,0,225,ILSVRC2015_train_00187003
cattle,walk_away,cattle,0,225,ILSVRC2015_train_00187003
cattle,walk_left,cattle,0,225,ILSVRC2015_train_00187003
cattle,taller,cattle,0,375,ILSVRC2015_train_00187003
cattle,larger,cattle,0,375,ILSVRC2015_train_00187003
cattle,sit_front,cattle,0,375,ILSVRC2015_train_00187003
cattle,sit_right,cattle,0,375,ILSVRC2015_train_00187003
cattle,stand_right,cattle,0,375,ILSVRC2015_train_00187003
cattle,stand_next_to,cattle,0,375,ILSVRC2015_train_00187003
cattle,taller,cattle,0,375,ILSVRC2015_train_00187003
cattle,larger,cattle,0,375,ILSVRC2015_train_00187003
cattle,sit_next_to,cattle,0,375,ILSVRC2015_train_00187003
cattle,sit_left,cattle,0,375,ILSVRC2015_train_00187003
cattle,watch,cattle,30,225,ILSVRC2015_train_00187003
cattle,stand_behind,cattle,210,375,ILSVRC2015_train_00187003
cattle,stand_left,cattle,210,375,ILSVRC2015_train_00187003
cattle,stand_behind,cattle,210,375,ILSVRC2015_train_00187003
cattle,stand_left,cattle,210,375,ILSVRC2015_train_00187003
cattle,watch,cattle,225,270,ILSVRC2015_train_00187003
cattle,watch,cattle,300,375,ILSVRC2015_train_00187003
elephant,walk_front,elephant,15,75,ILSVRC2015_train_00190000
elephant,walk_left,elephant,15,75,ILSVRC2015_train_00190000
elephant,walk_right,elephant,15,75,ILSVRC2015_train_00190000
elephant,walk_behind,elephant,15,75,ILSVRC2015_train_00190000
elephant,stand_next_to,elephant,0,75,ILSVRC2015_train_00190001
elephant,stand_left,elephant,0,75,ILSVRC2015_train_00190001
elephant,stand_right,elephant,0,105,ILSVRC2015_train_00190001
elephant,stand_next_to,elephant,0,105,ILSVRC2015_train_00190001
elephant,walk_next_to,elephant,60,105,ILSVRC2015_train_00190001
elephant,walk_left,elephant,60,255,ILSVRC2015_train_00190001
elephant,walk_away,elephant,90,255,ILSVRC2015_train_00190001
elephant,walk_right,elephant,90,180,ILSVRC2015_train_00190001
elephant,walk_away,elephant,90,180,ILSVRC2015_train_00190001
elephant,stand_right,elephant,165,210,ILSVRC2015_train_00190001
elephant,walk_right,elephant,195,300,ILSVRC2015_train_00190001
elephant,walk_away,elephant,195,300,ILSVRC2015_train_00190001
elephant,stand_left,elephant,240,435,ILSVRC2015_train_00190001
elephant,stand_right,elephant,285,435,ILSVRC2015_train_00190001
elephant,walk_front,elephant,135,345,ILSVRC2015_train_00190003
elephant,walk_behind,elephant,135,345,ILSVRC2015_train_00190003
elephant,fight,elephant,180,345,ILSVRC2015_train_00190003
elephant,fight,elephant,180,345,ILSVRC2015_train_00190003
elephant,walk_left,elephant,195,345,ILSVRC2015_train_00190003
elephant,walk_right,elephant,195,345,ILSVRC2015_train_00190003
elephant,stand_front,elephant,330,375,ILSVRC2015_train_00190003
elephant,stand_left,elephant,330,375,ILSVRC2015_train_00190003
elephant,stand_right,elephant,330,375,ILSVRC2015_train_00190003
elephant,stand_behind,elephant,330,375,ILSVRC2015_train_00190003
bicycle,stop_beneath,person,0,45,ILSVRC2015_train_00194001
person,stand_above,bicycle,0,45,ILSVRC2015_train_00194001
person,ride,bicycle,0,45,ILSVRC2015_train_00194001
bicycle,stop_beneath,person,0,30,ILSVRC2015_train_00194005
person,stand_above,bicycle,0,30,ILSVRC2015_train_00194005
person,ride,bicycle,0,30,ILSVRC2015_train_00194005
bird,fly_next_to,bird,0,45,ILSVRC2015_train_00194007
bird,fly_past,bird,0,30,ILSVRC2015_train_00194007
bird,fly_front,bird,0,30,ILSVRC2015_train_00194007
bird,fly_with,bird,0,75,ILSVRC2015_train_00194007
bird,fly_next_to,bird,0,45,ILSVRC2015_train_00194007
bird,fly_past,bird,0,45,ILSVRC2015_train_00194007
bird,fly_with,bird,0,75,ILSVRC2015_train_00194007
bird,fly_behind,bird,0,30,ILSVRC2015_train_00194007
bird,fly_right,bird,15,90,ILSVRC2015_train_00194007
bird,play,bird,15,165,ILSVRC2015_train_00194007
bird,fly_left,bird,15,165,ILSVRC2015_train_00194007
bird,play,bird,15,165,ILSVRC2015_train_00194007
bird,fly_away,bird,30,75,ILSVRC2015_train_00194007
bird,walk_right,bird,60,90,ILSVRC2015_train_00194007
bird,stand_right,bird,75,105,ILSVRC2015_train_00194007
bird,fly_right,bird,90,165,ILSVRC2015_train_00194007
bird,fly_with,bird,90,165,ILSVRC2015_train_00194007
bird,fly_with,bird,90,165,ILSVRC2015_train_00194007
bird,fly_toward,bird,105,165,ILSVRC2015_train_00194007
bird,fly_toward,bird,105,165,ILSVRC2015_train_00194007
car,stop_front,car,0,30,ILSVRC2015_train_00196001
car,stop_behind,car,0,30,ILSVRC2015_train_00196001
car,stop_behind,person,0,30,ILSVRC2015_train_00196001
person,stand_front,car,0,30,ILSVRC2015_train_00196001
car,stop_behind,person,0,30,ILSVRC2015_train_00196001
person,stand_front,car,0,30,ILSVRC2015_train_00196001
person,stand_inside,car,0,30,ILSVRC2015_train_00196001
person,stand_inside,car,0,60,ILSVRC2015_train_00196001
person,stand_right,person,0,30,ILSVRC2015_train_00196001
person,stand_next_to,person,0,30,ILSVRC2015_train_00196001
person,stand_next_to,person,0,30,ILSVRC2015_train_00196001
person,stand_left,person,0,30,ILSVRC2015_train_00196001
bear,sit_right,bear,0,315,ILSVRC2015_train_00199006
bear,taller,bear,0,315,ILSVRC2015_train_00199006
bear,larger,bear,0,315,ILSVRC2015_train_00199006
bear,lie_left,bear,0,315,ILSVRC2015_train_00199006
bear,sit_right,bear,0,315,ILSVRC2015_train_00199006
bear,sit_next_to,bear,0,315,ILSVRC2015_train_00199006
bear,taller,bear,0,315,ILSVRC2015_train_00199006
bear,larger,bear,0,315,ILSVRC2015_train_00199006
bear,lie_next_to,bear,0,315,ILSVRC2015_train_00199006
bear,lie_left,bear,0,315,ILSVRC2015_train_00199006
bear,lie_next_to,bear,0,315,ILSVRC2015_train_00199006
bear,lie_left,bear,0,315,ILSVRC2015_train_00199006
bear,lie_next_to,bear,0,315,ILSVRC2015_train_00199006
bear,lie_right,bear,0,315,ILSVRC2015_train_00199006
bear,sit_right,bear,60,315,ILSVRC2015_train_00199006
bear,sit_front,bear,60,315,ILSVRC2015_train_00199006
bear,taller,bear,60,315,ILSVRC2015_train_00199006
bear,larger,bear,60,315,ILSVRC2015_train_00199006
bear,creep_behind,bear,60,135,ILSVRC2015_train_00199006
bear,creep_left,bear,60,135,ILSVRC2015_train_00199006
bear,lie_front,bear,60,315,ILSVRC2015_train_00199006
bear,lie_left,bear,60,315,ILSVRC2015_train_00199006
bear,creep_right,bear,60,135,ILSVRC2015_train_00199006
bear,creep_behind,bear,60,135,ILSVRC2015_train_00199006
bear,lie_next_to,bear,60,90,ILSVRC2015_train_00199006
bear,lie_front,bear,60,315,ILSVRC2015_train_00199006
bear,creep_next_to,bear,60,90,ILSVRC2015_train_00199006
bear,creep_behind,bear,60,135,ILSVRC2015_train_00199006
bear,creep_toward,bear,75,135,ILSVRC2015_train_00199006
bear,lie_behind,bear,120,315,ILSVRC2015_train_00199006
bear,lie_left,bear,120,315,ILSVRC2015_train_00199006
bear,lie_right,bear,120,315,ILSVRC2015_train_00199006
bear,lie_behind,bear,120,315,ILSVRC2015_train_00199006
bear,lie_behind,bear,120,315,ILSVRC2015_train_00199006
dog,sit_right,fox,0,45,ILSVRC2015_train_00219000
fox,walk_left,dog,0,45,ILSVRC2015_train_00219000
fox,stand_right,fox,105,150,ILSVRC2015_train_00219000
fox,walk_left,fox,105,150,ILSVRC2015_train_00219000
fox,walk_right,fox,135,180,ILSVRC2015_train_00219000
fox,stand_left,fox,135,180,ILSVRC2015_train_00219000
fox,stand_right,fox,165,210,ILSVRC2015_train_00219000
fox,walk_left,fox,165,210,ILSVRC2015_train_00219000
fox,stand_front,fox,180,225,ILSVRC2015_train_00219000
fox,walk_past,fox,180,225,ILSVRC2015_train_00219000
fox,walk_behind,fox,180,225,ILSVRC2015_train_00219000
fox,stand_front,fox,255,300,ILSVRC2015_train_00219000
fox,walk_past,fox,255,300,ILSVRC2015_train_00219000
fox,walk_behind,fox,255,300,ILSVRC2015_train_00219000
fox,stand_right,fox,270,300,ILSVRC2015_train_00219000
fox,walk_left,fox,270,300,ILSVRC2015_train_00219000
fox,walk_right,fox,270,300,ILSVRC2015_train_00219000
fox,walk_left,fox,270,300,ILSVRC2015_train_00219000
fox,lie_right,fox,0,30,ILSVRC2015_train_00219001
fox,lie_next_to,fox,0,30,ILSVRC2015_train_00219001
fox,lie_behind,fox,0,30,ILSVRC2015_train_00219001
fox,watch,fox,0,90,ILSVRC2015_train_00219001
fox,sit_next_to,fox,0,105,ILSVRC2015_train_00219001
fox,sit_front,fox,0,90,ILSVRC2015_train_00219001
fox,sit_left,fox,0,105,ILSVRC2015_train_00219001
fox,lie_right,fox,0,30,ILSVRC2015_train_00219001
fox,lie_behind,fox,0,30,ILSVRC2015_train_00219001
fox,walk_front,fox,0,90,ILSVRC2015_train_00219001
fox,walk_left,fox,0,90,ILSVRC2015_train_00219001
fox,sit_right,fox,0,90,ILSVRC2015_train_00219001
fox,sit_behind,fox,0,105,ILSVRC2015_train_00219001
fox,walk_front,fox,0,90,ILSVRC2015_train_00219001
fox,walk_toward,fox,0,90,ILSVRC2015_train_00219001
fox,walk_left,fox,0,90,ILSVRC2015_train_00219001
fox,walk_right,fox,15,90,ILSVRC2015_train_00219001
fox,walk_next_to,fox,15,90,ILSVRC2015_train_00219001
fox,walk_behind,fox,15,90,ILSVRC2015_train_00219001
fox,walk_toward,fox,15,90,ILSVRC2015_train_00219001
fox,walk_right,fox,15,90,ILSVRC2015_train_00219001
fox,walk_behind,fox,15,90,ILSVRC2015_train_00219001
fox,stand_right,fox,75,105,ILSVRC2015_train_00219001
fox,stand_next_to,fox,75,105,ILSVRC2015_train_00219001
fox,play,fox,75,105,ILSVRC2015_train_00219001
fox,play,fox,75,105,ILSVRC2015_train_00219001
fox,stand_right,fox,75,210,ILSVRC2015_train_00219001
fox,stand_behind,fox,75,150,ILSVRC2015_train_00219001
fox,jump_front,fox,75,120,ILSVRC2015_train_00219001
fox,jump_left,fox,75,120,ILSVRC2015_train_00219001
fox,jump_front,fox,75,105,ILSVRC2015_train_00219001
fox,jump_toward,fox,75,105,ILSVRC2015_train_00219001
fox,walk_front,fox,105,150,ILSVRC2015_train_00219001
fox,walk_left,fox,105,150,ILSVRC2015_train_00219001
fox,stand_right,fox,135,300,ILSVRC2015_train_00219001
fox,stand_next_to,fox,135,165,ILSVRC2015_train_00219001
fox,walk_next_to,fox,135,165,ILSVRC2015_train_00219001
fox,walk_away,fox,135,225,ILSVRC2015_train_00219001
fox,walk_left,fox,135,225,ILSVRC2015_train_00219001
fox,stand_next_to,fox,135,210,ILSVRC2015_train_00219001
fox,play,fox,135,300,ILSVRC2015_train_00219001
fox,stand_next_to,fox,135,180,ILSVRC2015_train_00219001
fox,stand_left,fox,135,180,ILSVRC2015_train_00219001
fox,play,fox,135,300,ILSVRC2015_train_00219001
fox,walk_next_to,fox,135,225,ILSVRC2015_train_00219001
fox,walk_past,fox,135,180,ILSVRC2015_train_00219001
fox,walk_behind,fox,135,195,ILSVRC2015_train_00219001
fox,stand_next_to,fox,135,180,ILSVRC2015_train_00219001
fox,stand_front,fox,135,180,ILSVRC2015_train_00219001
fox,walk_next_to,fox,165,240,ILSVRC2015_train_00219001
fox,walk_left,fox,165,240,ILSVRC2015_train_00219001
fox,walk_next_to,fox,165,210,ILSVRC2015_train_00219001
fox,walk_front,fox,165,195,ILSVRC2015_train_00219001
fox,walk_left,fox,180,225,ILSVRC2015_train_00219001
fox,walk_right,fox,180,210,ILSVRC2015_train_00219001
fox,walk_right,fox,195,240,ILSVRC2015_train_00219001
fox,walk_next_to,fox,195,240,ILSVRC2015_train_00219001
fox,walk_away,fox,195,225,ILSVRC2015_train_00219001
fox,stand_right,fox,195,285,ILSVRC2015_train_00219001
fox,stand_next_to,fox,195,240,ILSVRC2015_train_00219001
fox,run_away,fox,210,270,ILSVRC2015_train_00219001
fox,run_left,fox,210,270,ILSVRC2015_train_00219001
fox,run_next_to,fox,210,240,ILSVRC2015_train_00219001
fox,run_away,fox,210,270,ILSVRC2015_train_00219001
fox,run_left,fox,210,270,ILSVRC2015_train_00219001
fox,stand_behind,fox,225,300,ILSVRC2015_train_00219001
fox,run_front,fox,225,270,ILSVRC2015_train_00219001
fox,stand_right,fox,225,300,ILSVRC2015_train_00219001
fox,stand_next_to,fox,225,300,ILSVRC2015_train_00219001
fox,stand_next_to,fox,225,300,ILSVRC2015_train_00219001
fox,stand_left,fox,225,300,ILSVRC2015_train_00219001
fox,run_front,fox,225,270,ILSVRC2015_train_00219001
fox,stand_behind,fox,225,285,ILSVRC2015_train_00219001
fox,front,fox,255,285,ILSVRC2015_train_00219001
fox,away,fox,255,285,ILSVRC2015_train_00219001
fox,left,fox,255,285,ILSVRC2015_train_00219001
fox,front,fox,255,285,ILSVRC2015_train_00219001
fox,away,fox,255,285,ILSVRC2015_train_00219001
fox,left,fox,255,285,ILSVRC2015_train_00219001
fox,jump_away,fox,270,300,ILSVRC2015_train_00219001
fox,jump_front,fox,270,300,ILSVRC2015_train_00219001
fox,jump_left,fox,270,300,ILSVRC2015_train_00219001
fox,jump_right,fox,270,300,ILSVRC2015_train_00219001
fox,jump_behind,fox,270,300,ILSVRC2015_train_00219001
fox,jump_away,fox,270,300,ILSVRC2015_train_00219001
fox,stand_front,fox,270,300,ILSVRC2015_train_00219001
fox,stand_left,fox,270,300,ILSVRC2015_train_00219001
zebra,stand_left,zebra,0,90,ILSVRC2015_train_00223001
zebra,play,zebra,0,45,ILSVRC2015_train_00223001
zebra,stand_right,zebra,0,90,ILSVRC2015_train_00223001
zebra,play,zebra,0,45,ILSVRC2015_train_00223001
bicycle,move_beneath,person,0,105,ILSVRC2015_train_00225000
person,sit_above,bicycle,0,105,ILSVRC2015_train_00225000
person,ride,bicycle,0,105,ILSVRC2015_train_00225000
bicycle,move_front,car,60,105,ILSVRC2015_train_00225000
bicycle,move_toward,car,60,105,ILSVRC2015_train_00225000
bicycle,move_left,car,60,105,ILSVRC2015_train_00225000
car,stop_right,bicycle,60,105,ILSVRC2015_train_00225000
car,stop_behind,bicycle,60,105,ILSVRC2015_train_00225000
car,stop_right,person,60,105,ILSVRC2015_train_00225000
car,stop_behind,person,60,105,ILSVRC2015_train_00225000
person,front,car,60,105,ILSVRC2015_train_00225000
person,toward,car,60,105,ILSVRC2015_train_00225000
person,left,car,60,105,ILSVRC2015_train_00225000
bicycle,move_front,car,75,105,ILSVRC2015_train_00225000
bicycle,move_toward,car,75,105,ILSVRC2015_train_00225000
car,stop_behind,bicycle,75,105,ILSVRC2015_train_00225000
car,stop_left,car,75,105,ILSVRC2015_train_00225000
car,stop_right,car,75,105,ILSVRC2015_train_00225000
car,stop_behind,person,75,105,ILSVRC2015_train_00225000
person,front,car,75,105,ILSVRC2015_train_00225000
person,toward,car,75,105,ILSVRC2015_train_00225000
giant_panda,lie_next_to,giant_panda,0,195,ILSVRC2015_train_00228001
giant_panda,lie_behind,giant_panda,0,195,ILSVRC2015_train_00228001
giant_panda,taller,giant_panda,0,375,ILSVRC2015_train_00228001
giant_panda,larger,giant_panda,0,375,ILSVRC2015_train_00228001
giant_panda,sit_next_to,giant_panda,0,315,ILSVRC2015_train_00228001
giant_panda,sit_front,giant_panda,0,315,ILSVRC2015_train_00228001
giant_panda,play,giant_panda,0,375,ILSVRC2015_train_00228001
giant_panda,play,giant_panda,45,375,ILSVRC2015_train_00228001
giant_panda,sit_next_to,giant_panda,180,375,ILSVRC2015_train_00228001
giant_panda,sit_behind,giant_panda,180,375,ILSVRC2015_train_00228001
giant_panda,stand_next_to,giant_panda,300,375,ILSVRC2015_train_00228001
giant_panda,stand_front,giant_panda,300,375,ILSVRC2015_train_00228001
antelope,run_right,antelope,0,45,ILSVRC2015_train_00234014
antelope,chase,antelope,0,45,ILSVRC2015_train_00234014
antelope,run_left,antelope,0,45,ILSVRC2015_train_00234014
antelope,run_beneath,antelope,15,45,ILSVRC2015_train_00234014
antelope,run_above,antelope,15,45,ILSVRC2015_train_00234014
horse,walk_front,horse,0,120,ILSVRC2015_train_00235002
horse,walk_left,horse,0,120,ILSVRC2015_train_00235002
horse,stand_right,horse,0,30,ILSVRC2015_train_00235002
horse,stand_behind,horse,0,30,ILSVRC2015_train_00235002
horse,walk_front,horse,0,120,ILSVRC2015_train_00235002
horse,walk_left,horse,0,120,ILSVRC2015_train_00235002
horse,stand_right,horse,0,120,ILSVRC2015_train_00235002
horse,stand_behind,horse,0,120,ILSVRC2015_train_00235002
horse,walk_front,horse,0,120,ILSVRC2015_train_00235002
horse,walk_left,horse,0,120,ILSVRC2015_train_00235002
horse,stand_right,horse,0,120,ILSVRC2015_train_00235002
horse,stand_behind,horse,0,120,ILSVRC2015_train_00235002
horse,walk_front,horse,0,120,ILSVRC2015_train_00235002
horse,walk_left,horse,0,120,ILSVRC2015_train_00235002
horse,stand_right,horse,0,120,ILSVRC2015_train_00235002
horse,stand_behind,horse,0,120,ILSVRC2015_train_00235002
horse,walk_front,horse,0,120,ILSVRC2015_train_00235002
horse,walk_left,horse,0,120,ILSVRC2015_train_00235002
horse,stand_right,horse,0,120,ILSVRC2015_train_00235002
horse,stand_behind,horse,0,120,ILSVRC2015_train_00235002
horse,stand_right,horse,0,30,ILSVRC2015_train_00235002
horse,stand_left,horse,0,120,ILSVRC2015_train_00235002
horse,stand_right,horse,0,30,ILSVRC2015_train_00235002
horse,stand_left,horse,0,405,ILSVRC2015_train_00235002
horse,stand_right,horse,0,30,ILSVRC2015_train_00235002
horse,stand_left,horse,0,405,ILSVRC2015_train_00235002
horse,stand_right,horse,0,30,ILSVRC2015_train_00235002
horse,stand_left,horse,0,405,ILSVRC2015_train_00235002
horse,stand_right,horse,0,120,ILSVRC2015_train_00235002
horse,stand_left,horse,0,360,ILSVRC2015_train_00235002
horse,stand_right,horse,0,120,ILSVRC2015_train_00235002
horse,stand_left,horse,0,360,ILSVRC2015_train_00235002
horse,stand_right,horse,0,120,ILSVRC2015_train_00235002
horse,stand_left,horse,0,360,ILSVRC2015_train_00235002
horse,stand_next_to,horse,0,360,ILSVRC2015_train_00235002
horse,stand_next_to,horse,0,360,ILSVRC2015_train_00235002
horse,stand_right,horse,0,405,ILSVRC2015_train_00235002
horse,stand_left,horse,0,405,ILSVRC2015_train_00235002
horse,stand_right,horse,0,405,ILSVRC2015_train_00235002
horse,stand_left,horse,0,405,ILSVRC2015_train_00235002
horse,walk_right,horse,15,120,ILSVRC2015_train_00235002
horse,walk_behind,horse,15,120,ILSVRC2015_train_00235002
horse,walk_right,horse,15,360,ILSVRC2015_train_00235002
horse,walk_right,horse,15,360,ILSVRC2015_train_00235002
horse,walk_right,horse,15,360,ILSVRC2015_train_00235002
horse,walk_right,horse,15,360,ILSVRC2015_train_00235002
horse,walk_left,horse,105,405,ILSVRC2015_train_00235002
horse,walk_right,horse,105,360,ILSVRC2015_train_00235002
horse,walk_right,horse,105,345,ILSVRC2015_train_00235002
horse,walk_right,horse,105,360,ILSVRC2015_train_00235002
horse,follow,horse,120,315,ILSVRC2015_train_00235002
horse,walk_past,horse,210,405,ILSVRC2015_train_00235002
horse,walk_past,horse,210,360,ILSVRC2015_train_00235002
horse,walk_front,horse,210,405,ILSVRC2015_train_00235002
horse,stand_behind,horse,210,405,ILSVRC2015_train_00235002
horse,walk_front,horse,240,405,ILSVRC2015_train_00235002
horse,stand_behind,horse,240,405,ILSVRC2015_train_00235002
horse,walk_past,horse,285,405,ILSVRC2015_train_00235002
horse,walk_front,horse,300,405,ILSVRC2015_train_00235002
horse,stand_behind,horse,300,405,ILSVRC2015_train_00235002
horse,walk_left,horse,330,405,ILSVRC2015_train_00235002
horse,stand_right,horse,330,405,ILSVRC2015_train_00235002
horse,stand_right,horse,345,405,ILSVRC2015_train_00235002
horse,walk_away,horse,345,405,ILSVRC2015_train_00235002
horse,stand_right,horse,345,405,ILSVRC2015_train_00235002
horse,stand_right,horse,345,405,ILSVRC2015_train_00235002
horse,stand_right,horse,345,405,ILSVRC2015_train_00235002
horse,walk_left,horse,345,405,ILSVRC2015_train_00235002
horse,stand_right,horse,345,405,ILSVRC2015_train_00235002
horse,stand_behind,horse,345,375,ILSVRC2015_train_00235002
horse,stand_front,horse,345,375,ILSVRC2015_train_00235002
horse,stand_next_to,horse,360,405,ILSVRC2015_train_00235002
horse,stand_next_to,horse,360,405,ILSVRC2015_train_00235002
bird,stand_left,bird,0,120,ILSVRC2015_train_00237002
bird,stand_right,bird,0,120,ILSVRC2015_train_00237002
bird,walk_left,bird,225,405,ILSVRC2015_train_00237002
bird,stand_right,bird,225,405,ILSVRC2015_train_00237002
motorcycle,move_beneath,person,0,30,ILSVRC2015_train_00250013
person,sit_above,motorcycle,0,30,ILSVRC2015_train_00250013
person,ride,motorcycle,0,30,ILSVRC2015_train_00250013
motorcycle,move_beneath,person,0,30,ILSVRC2015_train_00250015
person,sit_above,motorcycle,0,30,ILSVRC2015_train_00250015
person,ride,motorcycle,0,30,ILSVRC2015_train_00250015
motorcycle,move_beneath,person,0,30,ILSVRC2015_train_00250021
person,sit_above,motorcycle,0,30,ILSVRC2015_train_00250021
person,ride,motorcycle,0,30,ILSVRC2015_train_00250021
person,hold,motorcycle,15,105,ILSVRC2015_train_00250021
motorcycle,move_right,person,30,105,ILSVRC2015_train_00250021
person,walk_left,motorcycle,30,105,ILSVRC2015_train_00250021
motorcycle,move_beneath,person,90,150,ILSVRC2015_train_00250021
person,sit_above,motorcycle,90,150,ILSVRC2015_train_00250021
person,ride,motorcycle,90,150,ILSVRC2015_train_00250021
dog,stand_left,person,0,75,ILSVRC2015_train_00253005
dog,play,person,0,90,ILSVRC2015_train_00253005
person,sit_right,dog,0,60,ILSVRC2015_train_00253005
person,taller,dog,0,90,ILSVRC2015_train_00253005
person,play,dog,0,90,ILSVRC2015_train_00253005
person,watch,dog,0,30,ILSVRC2015_train_00253005
person,touch,dog,0,30,ILSVRC2015_train_00253005
person,right,dog,45,75,ILSVRC2015_train_00253005
dog,run_left,person,60,90,ILSVRC2015_train_00253005
person,run_right,dog,60,90,ILSVRC2015_train_00253005
dog,stand_right,person,0,90,ILSVRC2015_train_00253017
person,stand_left,dog,0,90,ILSVRC2015_train_00253017
person,taller,dog,0,90,ILSVRC2015_train_00253017
person,larger,dog,0,90,ILSVRC2015_train_00253017
dog,jump_right,person,0,45,ILSVRC2015_train_00253019
person,walk_left,dog,0,45,ILSVRC2015_train_00253019
person,taller,dog,0,45,ILSVRC2015_train_00253019
dog,behind,person,15,45,ILSVRC2015_train_00253022
person,stand_front,dog,15,45,ILSVRC2015_train_00253022
person,watch,dog,15,45,ILSVRC2015_train_00253022
person,hold,dog,15,45,ILSVRC2015_train_00253022
dog,front,person,0,75,ILSVRC2015_train_00253023
person,behind,dog,0,60,ILSVRC2015_train_00253023
person,hold,dog,0,60,ILSVRC2015_train_00253023
person,stand_behind,dog,45,105,ILSVRC2015_train_00253023
dog,walk_front,person,60,105,ILSVRC2015_train_00253023
dog,walk_left,person,60,120,ILSVRC2015_train_00253023
person,stand_right,dog,60,120,ILSVRC2015_train_00253023
dog,right,person,0,60,ILSVRC2015_train_00253033
person,left,dog,0,60,ILSVRC2015_train_00253033
person,watch,dog,0,30,ILSVRC2015_train_00253033
person,hold,dog,0,60,ILSVRC2015_train_00253033
dog,walk_with,person,0,135,ILSVRC2015_train_00253034
dog,walk_left,person,0,135,ILSVRC2015_train_00253034
person,walk_right,dog,0,210,ILSVRC2015_train_00253034
person,walk_with,dog,0,135,ILSVRC2015_train_00253034
person,taller,dog,0,210,ILSVRC2015_train_00253034
person,larger,dog,0,210,ILSVRC2015_train_00253034
dog,stand_left,person,120,195,ILSVRC2015_train_00253034
dog,walk_left,person,180,210,ILSVRC2015_train_00253034
airplane,fly_next_to,airplane,0,60,ILSVRC2015_train_00259018
airplane,fly_with,airplane,0,60,ILSVRC2015_train_00259018
airplane,fly_next_to,airplane,0,60,ILSVRC2015_train_00259018
airplane,fly_with,airplane,0,60,ILSVRC2015_train_00259018
airplane,fly_next_to,airplane,0,45,ILSVRC2015_train_00259020
airplane,fly_with,airplane,0,45,ILSVRC2015_train_00259020
airplane,fly_next_to,airplane,0,45,ILSVRC2015_train_00259020
airplane,fly_with,airplane,0,45,ILSVRC2015_train_00259020
zebra,stand_right,zebra,0,105,ILSVRC2015_train_00264001
zebra,walk_toward,zebra,0,90,ILSVRC2015_train_00264001
zebra,walk_left,zebra,0,90,ILSVRC2015_train_00264001
zebra,stand_left,zebra,75,120,ILSVRC2015_train_00264001
zebra,walk_right,zebra,90,150,ILSVRC2015_train_00264001
zebra,walk_toward,zebra,90,120,ILSVRC2015_train_00264001
zebra,walk_behind,zebra,105,165,ILSVRC2015_train_00264001
zebra,walk_front,zebra,105,165,ILSVRC2015_train_00264001
zebra,walk_left,zebra,105,150,ILSVRC2015_train_00264001
zebra,play,zebra,150,210,ILSVRC2015_train_00264001
zebra,play,zebra,150,210,ILSVRC2015_train_00264001
zebra,run_right,zebra,165,270,ILSVRC2015_train_00264001
zebra,run_left,zebra,165,195,ILSVRC2015_train_00264001
zebra,walk_left,zebra,180,270,ILSVRC2015_train_00264001
zebra,run_front,zebra,240,285,ILSVRC2015_train_00264001
zebra,walk_behind,zebra,240,285,ILSVRC2015_train_00264001
zebra,run_past,zebra,255,285,ILSVRC2015_train_00264001
bicycle,move_right,bird,0,30,ILSVRC2015_train_00265005
bicycle,move_front,bird,0,30,ILSVRC2015_train_00265005
bicycle,move_beneath,bird,0,30,ILSVRC2015_train_00265005
bird,fly_behind,bicycle,0,30,ILSVRC2015_train_00265005
bird,fly_above,bicycle,0,30,ILSVRC2015_train_00265005
bird,fly_left,bicycle,0,30,ILSVRC2015_train_00265005
bird,chase,bicycle,0,30,ILSVRC2015_train_00265005
bicycle,move_beneath,person,0,30,ILSVRC2015_train_00265005
person,sit_above,bicycle,0,30,ILSVRC2015_train_00265005
person,ride,bicycle,0,30,ILSVRC2015_train_00265005
bird,behind,person,0,30,ILSVRC2015_train_00265005
bird,above,person,0,30,ILSVRC2015_train_00265005
bird,left,person,0,30,ILSVRC2015_train_00265005
bird,chase,person,0,30,ILSVRC2015_train_00265005
person,right,bird,0,30,ILSVRC2015_train_00265005
person,front,bird,0,30,ILSVRC2015_train_00265005
person,beneath,bird,0,30,ILSVRC2015_train_00265005
bicycle,move_beneath,person,0,30,ILSVRC2015_train_00265012
person,sit_above,bicycle,0,30,ILSVRC2015_train_00265012
person,ride,bicycle,0,30,ILSVRC2015_train_00265012
bicycle,move_beneath,person,0,45,ILSVRC2015_train_00265021
person,sit_above,bicycle,0,45,ILSVRC2015_train_00265021
person,ride,bicycle,0,45,ILSVRC2015_train_00265021
bicycle,move_beneath,person,0,30,ILSVRC2015_train_00265051
